,smiles
4559,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
4560,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC
4561,CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1
4562,N=C(N)NCCCCC1N=C(O)CCSSCC(C(=N)O)N=C(O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)N=C(O)C(CC(=O)O)N=C(O)CN=C1O
4563,CC(C)(C)CC(C)(C)N
4564,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
4565,CC(C)(O)C(=O)c1ccccc1
4566,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(I)c2)c1
4567,NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O
4568,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
4569,CCCCN=C(O)OCC#CI
4570,OCCOCC[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
4571,O=C(C=Cc1ccccc1)OCCCc1ccccc1
4572,CCCCC(CC)CN=C(O)CC(C)OC(=O)CCC(=O)O
4573,C[C@]1(c2cccc(-c3cccc(Cl)c3)c2)NC(=[NH2+])CCO1
4574,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1
4575,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
4576,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)N2CCN(CC(O)=Nc3cccc4c3CN=C4O)CC2)[C@H](O)[C@@H]1O
4577,CCOC(=O)c1cc(-c2ccc(C)cc2)no1
4578,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
4579,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CCO
4580,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
4581,O=C(O)c1ccc2cc(C(=O)O)ccc2c1
4582,CCN(CC)C(C)C(=O)c1ccccc1.Cl
4583,N=C(N)N
4584,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(=N)[nH]1
4585,O=C(O)C=CC(=O)O
4586,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)[O-])=N1
4587,COCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\OC)c3csc(=N)[nH]3)[C@H]2SC1
4588,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
4589,COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1
4590,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
4591,OC[C@@H](O)CN1CCN(c2ccccc2)CC1
4592,Cc1cc([C@]2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccn1
4593,CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1
4594,O=C(O)[C@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(NC(O)=Nc3ccccc3)cc2)cc1
4595,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1
4596,C#CC(C)(C)O
4597,C[NH2+]S(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
4598,C[NH+]1CCC(=C2c3ccccc3CCn3c(C=O)c[nH+]c32)CC1
4599,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O
4600,COc1ccc(C2(c3cccc(Br)c3)NC(=N)N3CC(F)(F)CN=C32)cc1
4601,COc1ccc(Cn2ccc3ccc(C(O)=NO)cc32)cc1
4602,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)C1=O
4603,CN(C)c1ccc(/C=C2\CCCN=C2c2cccnc2)cc1
4604,CC1=C2N=C(C=C3N=C(C(C)=C4NC(C)(C5N=C1C(C)(CCC(O)=NCC(C)OP(=O)(O)OC1C(CO)OC([n+]6c[nH]c7cc(C)c(C)cc76)C1O)C5CC(=N)O)C(C)(CC(=N)O)C4CCC(=N)[O-])C(C)(CC(=N)O)C3CCC(=N)[O-])C(C)(C)C2CCC(=N)[O-].O.[Co]
4605,N=c1nc(/C=C/c2ccccc2)cc[nH]1
4606,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
4607,Nc1ccc(N)c([N+](=O)[O-])c1
4608,CCC(C(=O)O)c1ccccc1
4609,c1ccc(CC(c2ccccc2)N2CCCCC2)cc1
4610,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21
4611,N=C(N)NCCCCCCC(O)=NC(O)C(O)=NCCCCNCCCN
4612,O=C([O-])c1ccccc1[S-].[CH2]C.[Hg+].[Na+]
4613,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1
4614,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O
4615,COC(=O)c1ccc([N+](=O)[O-])cc1
4616,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N
4617,O=S(=O)(O)CCO
4618,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
4619,Cc1ccsc1CNC(C)(C)CO
4620,O=C1C=CCC=N1
4621,COC(O)=NC(S)=Nc1ccccc1N=C(S)N=C(O)OC
4622,CCCCCCCCCCCCCCCCCC(=O)OCCO
4623,CCCCCOc1ccccc1C(=CSC)n1ccnc1
4624,Oc1ccc(Cc2ccccc2O)cc1
4625,COc1cccc2sc(N=C(O)CCl)nc12
4626,C=CC(=O)OCC1CCCO1
4627,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
4628,CC1CC(OC(=O)C2CCC(O)=N2)CC(C)(C)C1
4629,CC1=C(C=O)C(C)(C)CC=C1
4630,Cc1c[nH][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)[c+]1O
4631,CCC(C)(C)C1CCCCC1OC(C)=O
4632,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21
4633,CCOC(=O)c1cncn1[C@H](C)c1ccccc1
4634,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)C)cs2)CCCCC1
4635,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)C[NH2+]2)c1
4636,O=[N+]([O-])c1ccc2nc[nH]c2c1
4637,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1
4638,C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](N=C(O)OC(C)(C)C)C(C)(C)C)C(O)=NS(=O)(=O)C1CC1
4639,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)/C=C\C(=O)O
4640,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
4641,CCc1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cs1
4642,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC
4643,N#CCC(=O)N1CCC(C(=N)O)CC1
4644,CC[C@H](CO)N=c1nc2c(ncn2C(C)C)c(NCc2ccccc2)[nH]1
4645,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1
4646,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl
4647,c1ccc2c(c1)ccc1c3ccccc3ccc21
4648,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
4649,OCc1ccccc1N1CCOCC1
4650,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
4651,C=CC(Cl)CCl
4652,O=C1N=C(O)C2CC=CCC12
4653,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21
4654,Nc1ccc(NCCO)c([N+](=O)[O-])c1
4655,CCC(C)C(N)C1=NC(C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=NCCCC[C@@H]2N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
4656,CCOc1cc(OCC)c(C(C)=O)cc1OCC
4657,CN1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1.Cl.Cl
4658,CC(O)=N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
4659,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12
4660,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](C[NH+]3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O
4661,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O
4662,C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O
4663,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C
4664,O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1
4665,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
4666,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl
4667,COC(C)(C)CC(C)=O
4668,CCOc1ccc(S(=O)(=O)[O-])c2cccnc12.[Na+]
4669,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1
4670,COC(=O)c1ccc(N=C(C)O)cc1OC
4671,CN(C)c1ccc(N=O)cc1
4672,CC(C)C(=O)OCC(=O)[C@@]12OC(C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
4673,O=P(Cl)(Cl)c1ccccc1
4674,CC(C)[NH2+]CC(O)c1cc(O)cc(O)c1
4675,Nc1ccc(Oc2ccc(Cl)cc2)cc1
4676,C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
4677,COc1ccc(C=O)cc1OC
4678,CC(O)=Nc1nnc(S(N)(=O)=O)s1
4679,CN=C(O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1
4680,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1
4681,COC(=O)C1=C(C)NC(C)=C(C(O)=NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
4682,CC(N=C(O)c1cc(CN=C(O)C([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
4683,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
4684,C=C
4685,CN=C(O)NC
4686,CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C
4687,O=C([O-])COCc1ccccc1
4688,Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nc1
4689,CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21
4690,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)N=C(O)C5C(O)C(C)CN5C(=O)C(C(O)CC(=N)O)N=C(O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)N=C(O)C5CC(O)CN5C(=O)C(C(C)O)N=C4O)cc3)no2)cc1
4691,CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1
4692,C=CCSSSCC=C
4693,CC(C)CN(C[C@@H](OP(=O)([O-])O)[C@H](Cc1ccccc1)N=C([O-])O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
4694,O=S(=O)(O)c1cc(O)ccc1O
4695,COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1
4696,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1
4697,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)C1=O
4698,CCCCCCCCc1ccc(S(=O)(=O)O)cc1
4699,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
4700,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC
4701,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl
4702,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O
4703,Nc1ccc2c(c1)Cc1ccccc1-2
4704,Oc1ccc2c3c1OC1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
4705,CCN(CC)CCN=C(O)COc1ccc(OC)cc1
4706,OCCOC[C@H]1O[C@H](OCCO)[C@H](OCCO)[C@@H](OCCO)[C@@H]1OCCO.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
4707,CC(C)CC(N=C(O)C(C)N=C(O)CN=C(O)C(N=CO)C(C)C)C(O)=NC(C)C(O)=NC(C(O)=NC(C(O)=NC(C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NCCO)C(C)C)C(C)C)C(C)C
4708,C=C(C)CC(C)(C)C
4709,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)CO)c2)CCCCC1
4710,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12
4711,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O
4712,CC(O)=Nc1ccc(OC(=O)[C@@H]2CCC(O)=N2)cc1
4713,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl
4714,COC(=O)C=CC(=O)O
4715,Cc1ccc(S(=O)(=O)OCC(O)=Nc2ccc(C(=O)O)c(O)c2)cc1
4716,c1ccc2c(c1)CCN1CCNCC21
4717,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
4718,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1
4719,O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1
4720,Cc1cc(=[NH2+])c2ccccc2n1CCCCCCCCCCn1c(C)cc(=[NH2+])c2ccccc21
4721,C=CCC1(C(C)C#CCC)C(=O)N(C)C(=O)N=C1O
4722,CCC(=O)OC1C=C2CCC3C(CCC4(C)C(OC(=O)CC)CCC34)C2CC1
4723,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O
4724,N=c1[nH]c(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1
4725,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1
4726,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
4727,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
4728,[NH+]#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(O)=Nc2ccccc23)cc1Br
4729,CC([O-])=NS(=O)(=O)c1ccc(N)cc1.O.[Na+]
4730,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
4731,CNC(C)c1sc(C)nc1C
4732,OC(CCl)=Nc1ccccc1
4733,CCCCCCCCCC(=O)O
4734,CC(C)OC(C)C
4735,CC[NH2+]c1cc(C(O)=NC(Cc2ccccc2)C(O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1
4736,COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2
4737,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\OCC(=O)O)c3csc(=N)[nH]3)[C@H]2SC1
4738,O=C1CCCCC1C1CCCCC1
4739,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
4740,OC(CCl)=NCc1cc(Br)cs1
4741,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1[O-]
4742,Cc1cc(N2CCNCC2)nc(C)n1
4743,N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1
4744,COc1ccc(CN(CCN(C)C)c2cccc[nH+]2)cc1
4745,CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1
4746,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4747,O=C1CN(Cc2ccccc2)CC(O)=N1
4748,Cc1ncsc1C(=O)N1CCN=C(O)C1
4749,CCCCCC[n+]1ccccc1
4750,CC(O)=Nc1ccccc1CC(=O)O
4751,CN=C(O)CN1CCNCC1
4752,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1
4753,C#CC1(O)CCC2C3CCC4=CC(N=O)CCC4C3CCC21CC
4754,OC(=NC1CC1)Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1
4755,CC(C)SC(N=C(O)C(CC(O)C1COCc2cccc(c2)C(C)N=C(O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(O)=N1)C(C)C)C(O)=NCc1ccccc1
4756,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
4757,CNCCCC1(C)CN(c2ccccc2)c2ccccc21
4758,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1
4759,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
4760,Clc1nnc(Cl)c2ccccc12
4761,CN(C)C(=N)NC(=N)N.Cl
4762,CSc1nc(N)cc(Oc2ccc(-c3n[nH]c(=Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1
4763,CC=CCC#N
4764,Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1
4765,CCCCOCC
4766,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
4767,Cn1c(=N)[nH]c2[nH]cnc2c1=O
4768,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
4769,CCCC[NH+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
4770,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
4771,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O
4772,CC1(C)SC2C(N=C(O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21
4773,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cccs3)c2)CCCCC1
4774,Cl.NCc1cnc(S)n1[C@H]1CCc2c(F)cc(F)cc2C1
4775,CCOC(=O)c1c[nH]c2cc(OCC(C)C)c(OCC(C)C)cc2c1=O
4776,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
4777,O=C(OC1CCOCC1)[C@H]1C[C@]2(C[NH2+]1)C(O)=Nc1ccccc12
4778,N=c1nc(O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl
4779,O=CCCCC=O
4780,CCCCCCCCCCCCCCCCCCOCC(O)CO
4781,CN1Cc2c(N)cccc2C(c2ccccc2)C1.O=C(O)/C=C\C(=O)O
4782,Cc1nc(O)c2c(n1)CCSC2
4783,CCC(=N)N.Cl
4784,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O
4785,CC(Cc1ccccc1)N(C)Cc1ccccc1
4786,CCOc1cc([C@H](CS(C)(=O)=O)N2C(=O)c3cccc(N=C(C)O)c3C2=O)ccc1OC
4787,CCCCCCCCBr
4788,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
4789,NCCOCCO
4790,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CO)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(=O)O
4791,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
4792,COCc1c[n+]([O-])c(C)cn1
4793,CC[C@H](C)C1N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(O)=N[C@@H](CC(C)C)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C1O
4794,CC(=O)N1CCC(C#N)CC1
4795,COC(=O)c1ccccc1
4796,OC(=Nc1ccc(Oc2ccc(Cl)cn2)c(Cl)c1)c1ccccn1
4797,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1.[Br-].[Br-]
4798,C=CC(O)CCCCC
4799,Cc1c(C(O)=Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1
4800,O=C(c1csnn1)N1CCOCC1
4801,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N
4802,CCC(=O)c1cccc(Cl)c1
4803,Nc1ccc(S(=O)(=O)[N-]c2ccccn2)cc1
4804,COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)N=C(O)[C@@H]1C3
4805,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O
4806,CC[NH2+]c1cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCCC2)cc(N2CCCC2=O)c1
4807,N=C(N)N=C(O)c1cnn(-c2cccc3ncccc23)c1C1CC1
4808,CC1CC(C)C(=O)C(C(O)CC2CC(=O)N=C(O)C2)C1
4809,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
4810,Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(O)=N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1
4811,FCC(F)(F)F
4812,COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2
4813,CCN(O)CC
4814,O=C(O)c1c(I)cc(I)c(N=C([O-])CCCCC([O-])=Nc2c(I)cc(I)c(C(=O)O)c2I)c1I
4815,CC1(c2cccc(N=C(O)c3ccccn3)c2)CSC(=N)N1
4816,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl
4817,Cc1nccn1-c1ccc(Sc2cccc(C3(C(=N)O)CCOCC3)c2)cc1
4818,Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2
4819,N=c1cc[nH]cc1
4820,CC(C)=CCO
4821,CC(Cc1ccc2c(c1)OCO2)NO
4822,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCC1
4823,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
4824,CCC1(c2ccccc2)CCC(O)=NC1=O
4825,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
