,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4272,1.0088686598485341e-07,0.06327002867533794,0.9999999999999147,6.073429666128668e-175,6.897363683264099e-50,4.0592234405671505e-146,3.689559699245122e-77,8.194657709668243e-192,2.230528344679502e-83,1.0,1.435183848725526e-54
4273,1.7315048682558757e-09,0.9839643664562409,0.08346034457965666,8.859213787822863e-163,1.5682442006491988e-48,5.6546353310172606e-101,1.4467704832181168e-81,3.6857800693330044e-102,2.2264674908782366e-48,0.9999998442679804,2.0638625978275115e-61
4274,1.904189656379803e-11,5.7256077203587014e-06,3.4226884583526956e-47,1.0,1.0,1.0,1.0,1.0,1.0,2.011455431834474e-18,1.0
4275,0.6536339226513308,1.44814595022892e-12,2.445409739129218e-26,1.5694956175335161e-153,5.489845301299252e-13,6.844972843779197e-63,3.627676306606965e-55,1.1706008943478255e-161,1.4943990224421754e-64,1.0,2.8724010830784822e-49
4276,3.147114894325027e-05,0.09673408739172028,2.0910153115333902e-07,2.2515184560266454e-90,0.004089328960942528,1.717419866132979e-31,2.8684757466055743e-25,1.4998153525690162e-86,6.551455089944274e-44,3.884697003235972e-06,6.976355596143683e-25
4277,3.724282738127548e-12,0.00019599482466617783,8.014636787216567e-55,1.0,1.0,1.0,1.0,1.0,1.0,1.8611261124778398e-14,1.0
4278,5.3996995636691577e-20,2.0510960862997216e-05,3.9560655156258565e-08,9.808193953644051e-138,6.327345852703513e-25,1.2365670681891218e-72,2.3792746531730417e-08,1.6604289760135714e-88,2.0150360367672036e-60,1.0860554771312291e-10,3.697227021031682e-13
4279,0.00020927274845180513,0.9964633280820703,1.0,6.0948035070407046e-192,1.7444972286033588e-41,4.05067399033854e-127,3.284146112700234e-76,6.82717401972807e-205,9.81862820333043e-77,0.9999999999276383,3.082526322936219e-81
4280,5.8028867623309634e-12,0.09231636541718148,3.354700039884174e-27,2.708692768332483e-21,1.0,1.0,1.0,1.0,3.364354822966977e-16,0.7505789924588906,1.0
4281,7.849265293198296e-05,7.797010169837048e-05,1.4225109307928753e-39,0.0029351833809954596,1.0,1.0,1.0,1.0,0.9999993457675354,1.0002241839946883e-07,1.0
4282,4.589384540681138e-17,0.20351456845513352,3.5105854121451374e-41,0.9878375640232371,1.0,1.0,1.0,1.0,0.03668553538002539,0.03336667993575385,1.0
4283,8.442817380163966e-17,0.004323750129661705,2.4413949146716425e-30,1.495456748154762e-22,1.0,1.0,1.0,1.0,0.9999994405037429,3.949487269657393e-11,1.0
4284,8.034050397105795e-14,1.7987838531827696e-05,1.6519729889831187e-08,1.9560682445827856e-130,0.990012188498032,1.2134775868215856e-33,1.0913736571251617e-29,7.5261533716587e-66,2.0382175209808265e-23,1.0,1.356897549586355e-16
4285,0.6467104739511853,4.993422228611097e-09,4.0467362556342895e-13,1.6401169737071914e-74,1.0,0.9999999977450358,1.457058458503436e-09,1.8192473155601874e-43,2.8734025232856085e-12,1.0,1.0
4286,3.919258938770419e-07,1.615427259372615e-05,6.130607462259491e-14,7.044079674448264e-19,1.0,1.0,8.304008683356082e-22,4.917455184999171e-20,6.321926938778088e-11,1.0,0.9998887958631268
4287,1.9936786793045496e-11,0.9983593268118868,0.2760030230432452,9.219605293636487e-127,7.928377905642626e-32,6.990781444770777e-86,6.62138523158195e-74,8.747700531013474e-97,9.746391019557936e-41,0.9999999956404722,2.8856882691886535e-36
4288,7.243908350898171e-14,8.223920047362868e-06,9.49494478999973e-52,1.0,1.0,1.0,1.0,1.0,1.0,1.0257420732555965e-12,1.0
4289,3.340687227439658e-14,0.2054694382846593,2.6908387821791662e-48,1.0,1.0,1.0,1.0,1.0,1.0,0.12682338106521035,1.0
4290,1.6615337361609863e-11,0.297403645188714,2.8928815576656346e-37,1.0,1.0,1.0,1.0,1.0,0.9999999999991473,3.017876246935192e-08,1.0
4291,5.738183897841481e-19,8.893342228877559e-14,1.0,0.0,5.5589460924807406e-151,0.0,2.1497124481705642e-216,0.0,1.9181484776981544e-178,1.0,2.686415754487143e-256
4292,0.0019829322934536383,2.27510017150491e-05,0.023107911720842454,2.982822501113627e-89,0.9999998160946406,7.756159366642227e-67,1.0719735982372444e-69,3.215429065164572e-113,3.479654473413031e-55,0.9061802495668322,5.892855832021844e-28
4293,1.909606828236012e-09,0.9998199106056554,4.696156901365301e-09,1.5465479215802977e-173,1.5081135160093145e-31,1.120308492073889e-92,3.7411312361973014e-74,1.5131419857916526e-244,7.342835076526213e-48,1.0,5.495500450976066e-41
4294,1.3392419591390315e-10,8.388774628905555e-07,2.0846329531314088e-52,1.0,1.0,1.0,1.0,1.0,1.0,2.0801632651383863e-08,1.0
4295,5.629200960432244e-17,0.015599702451319376,1.2784325740334204e-49,1.0,1.0,1.0,1.0,1.0,1.0,6.20639355867001e-14,1.0
4296,5.048445811505373e-08,4.132521896741602e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4297,2.782651183372065e-24,0.999996986529773,1.0372467772205127e-10,7.651824010831564e-66,0.996394953264313,1.253290270320628e-43,2.1214451503049697e-21,1.9605216882453974e-68,0.9957701225332495,0.9999999999996021,7.109363768131023e-08
4298,5.33067257220026e-18,1.1226360717385127e-06,6.400266064951267e-39,1.0,1.0,1.0,1.0,1.0,0.999999999975671,0.03711620294445113,1.0
4299,6.870530905808404e-14,1.0,1.0,0.0,7.767106892859666e-122,3.305348189758875e-300,3.9395692318689426e-169,0.0,9.427706364760376e-86,1.0,7.936009473976969e-221
4300,3.872151317142695e-14,4.0444839023769604e-05,1.3807520638518347e-28,4.2021305327814906e-42,1.0,1.0,0.999999999998181,2.1232870092404922e-13,3.4520958760309326e-12,4.980483786888875e-10,1.0
4301,1.0,0.011256343754117512,0.9729701834188449,2.6875723330956647e-161,5.375354717527316e-32,6.747909645037989e-105,5.905917764316548e-70,4.727954944920043e-157,1.200033429599168e-19,0.9999967049388803,3.994817499597177e-57
4302,1.7698471419324117e-27,6.596121721375763e-10,0.9981460679263872,2.17722865396152e-122,4.627717903664212e-10,8.250911149428332e-60,1.756604067193244e-52,3.598959299944785e-135,3.1497278978829697e-52,1.0,7.216195521896193e-20
4303,1.0,1.0,0.9999999666459237,8.223431405026433e-162,3.1761363411036674e-18,5.36119189750813e-94,1.6625159152321124e-46,2.6064996352545596e-155,5.0322302922443385e-40,1.0,4.265558886808225e-48
4304,0.9804126817391469,0.00018689147836909784,6.675219989365047e-17,5.120632091705272e-112,1.0,4.4121579097920105e-36,2.1286020885904495e-23,8.971516351244568e-95,1.4246882044446324e-41,0.9999999991754009,0.9988838923094451
4305,5.615321865722306e-13,7.459113111887763e-07,1.7373661006540704e-47,1.0,1.0,1.0,1.0,1.0,1.0,5.3066102632604445e-08,1.0
4306,7.6565424353206e-18,0.9999792787277977,1.098308473981764e-19,3.700371743655029e-37,1.0,1.0,1.0,1.0,0.24095849715949652,0.9892196470291115,1.0
4307,1.3546280717274665e-11,0.001003122626300473,2.782193972754672e-49,1.0,1.0,1.0,1.0,1.0,1.0,3.368717187795806e-12,1.0
4308,1.0219494366104384e-16,2.917610373008544e-05,6.969118648418655e-28,3.0732568708976136e-10,1.0,1.0,0.9999999999998863,1.0,2.9802748419227185e-06,0.9841066436140631,1.0
4309,2.312354809121572e-12,0.002987368097686256,1.0365459652305144e-55,1.0,1.0,1.0,1.0,1.0,1.0,1.6067619855550854e-10,1.0
4310,8.025895564871099e-20,0.0004653931148938862,2.0027215569223377e-22,3.148394956734014e-40,1.0,1.0,0.9999993715427976,1.0,3.2955617163566704e-20,0.9999999999999147,1.0
4311,2.25614414352601e-09,0.04743713910395195,2.1652305087388197e-40,1.0,1.0,1.0,1.0,1.0,1.0,1.4138689106760004e-05,1.0
4312,1.2472936536839451e-12,0.3119669793145547,1.7172456238917492e-39,0.9999844527286083,1.0,1.0,1.0,1.0,0.9999999999967599,6.184055163859664e-08,1.0
4313,5.373544096765128e-16,0.01426156702266258,1.9302897391243142e-41,1.0,1.0,1.0,1.0,1.0,1.0,0.0009610918079472577,1.0
4314,4.9987265101989527e-17,0.23959392147007824,2.678807438227687e-39,0.9999999999863576,1.0,1.0,1.0,1.0,0.9999999490909217,3.272921625496785e-16,1.0
4315,4.971559021535922e-18,0.018059253097725436,3.5530584857473066e-30,0.9997508492411877,1.0,1.0,1.0,1.0,0.9999999993918323,1.9137163715642773e-10,1.0
4316,1.431794102485594e-14,2.0957599834932149e-07,2.693736361399029e-33,0.9999999241804318,1.0,1.0,1.0,1.0,0.9999999999554348,0.9999999988995398,1.0
4317,6.476101280309659e-12,0.09481695436757841,2.5249165449076716e-15,3.174552246060884e-71,1.0,1.1790470821214143e-17,2.9751712290001887e-05,8.732979886268608e-30,9.839446573898201e-07,0.8315480628339783,1.0
4318,0.9999999999859632,0.999999999998149,2.689504318124713e-07,8.198913335921678e-167,6.343636396021025e-42,1.5231566497717216e-112,1.7857825333001909e-99,2.5065671856097064e-207,9.180016745659245e-67,2.0417316207897884e-71,3.9422732304674176e-60
4319,3.9125752377930203e-14,8.043769281465367e-12,2.983262212153097e-18,1.0543077493195604e-149,0.999943591501712,9.036474114671993e-17,9.222812245188845e-48,6.037657054936767e-158,4.07473456360603e-40,0.9999999999997797,2.7725278519756165e-09
4320,0.9999999709399536,0.9999999999712728,1.2704990833433576e-07,4.416025339153374e-67,3.7381107586846306e-28,3.7029114226661763e-53,1.5879856044779907e-44,4.524360370889266e-60,4.703969611911809e-13,2.430135841583538e-28,4.1869859008257967e-23
4321,5.953809303493786e-05,1.504221269568191e-10,2.500528363265098e-29,1.0481666281236738e-07,1.0,1.0,1.0,1.0,1.0,0.9999998676877143,1.0
4322,2.7117885766047027e-22,6.547339125762696e-15,1.0,0.0,8.192869196131718e-141,5.207458159615376e-308,2.4784064470194287e-37,0.0,4.270942100523161e-59,1.0,3.160317357604385e-186
4323,9.748205532392987e-20,2.4595251951157656e-12,2.5284054828041654e-26,2.140962630431575e-05,1.0,1.0,0.006858557775574164,0.9999999740890079,0.9999978034137735,0.999999996731674,1.0
4324,4.070265737442709e-15,0.0004730798896063403,8.21626014116366e-21,5.840222685489207e-38,1.0,0.9999999999999432,0.7996880885546632,0.9999999999999432,1.4782699048677693e-05,0.7940331837366139,1.0
4325,4.0745243098945615e-16,0.11231410873588764,8.477908298773271e-16,2.6954152749305485e-78,1.0,1.0,0.05269085540897303,3.752657219796499e-09,1.0,0.9999999999999147,1.0
4326,3.284027855433283e-14,0.9998631358458233,1.1605505234401284e-13,1.4973404887786527e-107,0.9999999999953104,8.637547211236438e-29,3.7143921269109595e-16,1.080418840048552e-65,3.1896546773489455e-09,1.0,0.9999980547888773
4327,9.185011508210031e-12,3.979400057219316e-06,1.190092336087056e-30,1.2164783768351618e-24,1.0,1.0,1.0,1.0,2.730469038788586e-14,1.0,1.0
4328,3.3253008465566984e-18,2.9196043244317994e-05,2.093765691257221e-07,1.2584432191649163e-126,0.004706447755955613,5.128240819650748e-75,4.017383950168418e-37,4.284252949307062e-115,6.032293154465138e-33,0.999999999985846,3.2784560899644952e-49
4329,2.3100181965368664e-10,0.006483490715079037,3.326891062723972e-24,3.7758306277599072e-59,1.0,1.0,1.0,1.0,0.9999999999994031,0.9999999999815543,1.0
4330,0.9999999999999574,1.494632343825292e-06,0.7217675497172824,1.4468036942853219e-148,9.872554088709235e-13,4.286501351303287e-89,1.6001987212440187e-37,3.131173047009581e-151,1.5424883209000674e-36,0.9449629697765589,1.098446366669965e-22
4331,5.157277585590872e-10,0.9999999817895003,7.54064292269409e-09,2.001733213465069e-93,0.9999999999998295,5.393085746036335e-20,2.2430574341848586e-21,3.465246082452234e-86,0.08437375146553305,0.9999999999715641,7.124237611574064e-05
4332,1.5076618156468964e-16,2.0425030556657236e-16,2.558443389177958e-28,1.2430458840370667e-39,1.0,1.0,1.0,1.0,7.878382132108255e-08,0.8715419001593315,1.0
4333,7.767563264653509e-11,0.9524177928467024,2.2300232200511373e-27,5.207677205579047e-47,1.0,1.0,0.9999999998362341,1.0,7.26565254925865e-15,0.9999994409520383,1.0
4334,5.352735384420971e-21,0.0001755155397353329,1.034620143084083e-35,0.9278260986167114,1.0,1.0,1.0,1.0,0.999999999925592,0.999999998973351,1.0
4335,1.2423407453923229e-11,0.6565317049981175,1.0471442714880842e-40,0.14459376205402363,1.0,1.0,1.0,1.0,0.9999999999976694,6.667434748454101e-07,1.0
4336,2.2226836693739707e-12,0.9999999999773763,1.0,1.5816970674236284e-171,2.69874196558966e-82,1.5567975623974706e-130,2.571565838811917e-85,1.8690818593464445e-190,2.001162447093694e-84,1.0,7.730427183516472e-87
4337,0.3435206470628202,0.9966929591379183,5.49446301843888e-31,2.3369450989919383e-32,1.0,1.0,1.0,1.0,2.3782579077314332e-08,3.717540409314139e-12,1.0
4338,3.5566576402170765e-15,0.999997926320227,0.005873452497657686,1.5015004894238314e-103,0.4698921106634034,2.572167367813639e-56,1.1453139823195974e-22,2.1291716153405227e-78,7.032054383678874e-12,1.0,4.946100287802236e-39
4339,0.9999826876087005,6.956096485068995e-15,0.0020174351122324114,5.268088419693283e-173,0.00034451351189780215,2.1122315857180032e-72,1.7086099979171988e-61,1.5936816346353972e-127,2.3264139350110342e-49,1.0,3.6459442197982624e-45
4340,3.35242156894886e-08,2.3359095062579283e-12,0.9999999626525102,1.2396419702815235e-255,3.419519675175449e-44,2.724724085547369e-178,1.1920491142164264e-82,1.0074016314661258e-236,1.10238939632658e-57,1.0,2.4757513663878605e-88
4341,2.6601992822396722e-15,0.9999968921184155,3.275796317314559e-33,0.999996748438491,1.0,1.0,1.0,1.0,1.0,0.00021585712529514217,1.0
4342,2.101028216273264e-28,0.9996653204890542,1.3400679764646022e-08,3.0409036894398535e-136,8.939000881088996e-30,4.921270479249394e-62,1.6246378834182756e-55,1.1943274583927309e-150,6.211269165682276e-57,1.0,5.894456202119582e-51
4343,1.034147135024355e-09,0.9993023620812869,2.0291320456129657e-43,0.9999999999918145,1.0,1.0,1.0,1.0,1.0,6.596123198608946e-11,1.0
4344,0.7957578608297701,0.99804082498345,2.8830280872392592e-39,1.0,1.0,1.0,1.0,1.0,0.054658442414780295,1.2395094563456886e-14,1.0
4345,4.8559558900334564e-08,4.4574569576318045e-10,1.393847565209543e-05,6.723812354645131e-130,5.430784939058504e-08,2.610330976671218e-51,4.969177727722697e-31,4.9103804506378086e-117,4.922499121915154e-36,0.9999999999998117,9.472186312363892e-19
4346,8.329484846392878e-19,0.00015649017778822307,1.0024090669875247e-46,1.0,1.0,1.0,1.0,1.0,1.0,1.8485554488638508e-11,1.0
4347,6.41430925113113e-14,0.9999323516008433,1.545789457587905e-23,0.0575939690555618,1.0,1.0,2.276149945339971e-12,1.0,5.160417029454262e-16,1.2150073042064287e-06,1.0
4348,0.006421158443146854,0.9999891727760776,2.625912436087117e-20,7.914364943446236e-72,1.0,1.0,2.1712630765132743e-23,6.569596098569068e-22,0.9999999999980389,0.9999999945913345,1.0
4349,1.2415532542597888e-13,0.7416488501090417,5.437063222722483e-46,1.0,1.0,1.0,1.0,1.0,1.0,3.3961570105390904e-13,1.0
4350,4.764999286546536e-13,0.00016976078549739795,6.38285075992578e-19,2.8067016938388333e-60,1.0,7.386500991832896e-06,0.7198827576418328,9.250377767407313e-11,6.1348872595576675e-33,0.9999998876527832,1.0
4351,7.692110833380686e-20,0.027816758919550294,4.2683907890404353e-41,0.9999999999801048,1.0,1.0,1.0,1.0,0.9999999529100603,2.602049413497535e-09,1.0
4352,9.346937814367829e-18,0.10468069811187128,2.8436581166981033e-51,1.0,1.0,1.0,1.0,1.0,1.0,5.87032790931633e-13,1.0
4353,1.574391671564271e-07,0.9997895708646003,2.76568594492591e-13,5.719338664252402e-90,0.9998050336600034,2.1516175672885873e-36,1.914170630446453e-12,3.2764324313652404e-52,1.921102754806684e-27,1.0,1.0
4354,9.034024298983137e-10,0.9999951464210547,2.0317456942650326e-32,0.9999999999819238,1.0,1.0,1.0,1.0,0.9999999999977263,2.5293849243747895e-06,1.0
4355,1.4443314609652241e-19,0.003874614740076386,4.24163873720911e-31,0.9985274336447317,1.0,1.0,1.0,1.0,0.3411863600717547,2.5305039017845245e-05,1.0
4356,1.0677194424755915e-08,0.9999999999999858,0.9999997146339704,1.6427592596622005e-147,9.763619973142198e-57,2.56130276152889e-113,3.2077915310254595e-62,1.302201697461423e-234,1.8939745909539258e-54,1.3349585957265935e-51,5.579889436800475e-79
4357,6.723600491461754e-10,0.0104248177516202,2.7853879352091716e-28,9.705434531484037e-23,1.0,1.0,9.921510434187734e-30,0.9999999716370387,1.230995311050749e-11,0.999986366594268,1.0
4358,0.946678997008123,0.9999999999979461,1.0000129716746803e-14,5.865703054320079e-134,5.7384759934474664e-18,5.388097263620171e-111,5.496791314197444e-53,3.051165097133456e-143,1.0614359035176494e-58,4.715016019388635e-53,2.5049316131949033e-55
4359,7.049471914410348e-07,2.1054403224880327e-07,1.0290269614658057e-42,1.0,1.0,1.0,1.0,1.0,1.0,0.01316560852608712,1.0
4360,2.1563579894474321e-16,0.022730302184872427,1.0141920079095877e-13,7.967485717950449e-69,1.0,0.9999999999984368,0.011663373633427645,5.065745700119094e-35,5.109758295434496e-17,0.9392005759062508,1.0
4361,2.2567888784436176e-15,0.010260554813902234,1.6231606209094005e-42,1.0,1.0,1.0,1.0,1.0,1.0,2.687925117117206e-13,1.0
4362,1.8012855426099737e-20,5.9453496322214644e-08,1.4115390580118448e-37,1.0,1.0,1.0,1.0,1.0,1.0,0.8689025292136038,1.0
4363,2.9777990566155147e-15,0.9999999084675479,8.6754822816491e-37,1.0,1.0,1.0,1.0,1.0,1.0,0.0010918712542493203,1.0
4364,1.421070932075744e-10,0.0026122148433090774,4.2389875621410215e-51,1.0,1.0,1.0,1.0,1.0,1.0,1.682508033972274e-07,1.0
4365,1.0,0.9826524488959762,0.9963853688063702,1.472409744369255e-219,6.858045256298438e-23,1.593150952893746e-132,1.2840965508816572e-63,4.458767498373242e-210,2.324917579180838e-72,1.0,1.5081041055274851e-75
4366,3.408326897831551e-11,0.5439080265515833,2.4096566553368862e-32,2.2487687724943044e-62,1.0,1.0,1.0,0.9999999993637232,2.4551998388094857e-12,0.9999960907613527,1.0
4367,5.637990973870254e-21,0.99999938700677,1.0,1.2296347348529587e-208,1.3773460666288056e-33,1.2402569304899537e-123,3.790110525764147e-80,5.922273924352438e-197,6.848092579855334e-64,1.0,7.100611643789824e-77
4368,2.0977150997183694e-18,4.3185415001614834e-05,6.023995709725731e-46,1.0,1.0,1.0,1.0,1.0,0.9970741140662479,1.4725001208614883e-10,1.0
4369,1.0,0.00020883072003746676,0.9999999999730562,6.679122924505771e-236,1.0043489339113922e-78,9.882388616318795e-197,2.13822640886016e-120,9.311044118457895e-215,1.4904733766268951e-87,1.0,9.211711082836358e-95
4370,1.4452501143223363e-06,3.261265996941676e-12,1.1814981200369458e-23,2.2504065074949708e-54,1.0,0.06750336449321823,2.0737352512246224e-08,5.835485684066871e-47,1.600454630318401e-20,5.6433333687039774e-11,0.12013659589526454
4371,6.115502916060219e-05,1.0,1.0,4.7269500074280294e-263,1.0529601583813705e-124,1.3145772740592136e-209,7.826902749026574e-157,1.3816755039886076e-301,2.269454731784131e-89,1.0,2.6484197852810462e-126
4372,2.4468977219589706e-13,0.999404399485589,1.1581156725741733e-31,0.9999999976481035,1.0,1.0,1.0,1.0,0.9999999997655777,7.928768081633694e-09,1.0
4373,4.5305392363262857e-07,4.1176414307275744e-08,8.641700333636362e-07,1.4971835314864883e-120,0.9999994871636027,6.097243712395114e-37,1.358850125136803e-20,5.047757956263809e-89,1.6892856138553504e-33,3.383252001778685e-05,0.9997433061843627
4374,4.920383080576815e-09,1.1125793071244913e-07,1.0,5.390466612491784e-270,3.4042506989028697e-115,6.27580798800354e-218,4.469566689350436e-154,2.567415157023243e-293,7.614731773480151e-82,1.0,5.9255830442563313e-154
4375,3.7542929590700924e-24,0.9999999998989892,1.0,5.705847531747768e-184,1.5656462258403557e-50,8.833330658138185e-130,4.839169036355149e-78,3.2141135591474643e-217,3.125037676078126e-31,1.0,1.0840668494951203e-45
4376,1.6497140063498283e-22,0.999999960505172,8.571446213172169e-07,4.8610401415091216e-108,0.9996475896941835,3.4358840449071294e-43,9.65986536784076e-44,2.48989810972851e-86,2.4963565623920494e-12,0.9999999999998579,5.68194787326472e-22
4377,1.2389221020457818e-23,0.9999801392190858,4.761210842232571e-44,2.0147342356080418e-187,1.1403105569006435e-19,5.785793517127273e-110,8.454756898617911e-43,1.2282457778358285e-191,7.632870621659495e-41,1.0,2.0957015834167128e-74
4378,3.9104855989441676e-10,9.597583159184079e-13,6.191283311730675e-07,5.847415202839828e-107,0.9999999993089972,3.457310054448076e-19,8.412320345818218e-36,6.023569217604897e-39,8.10784515428786e-13,1.0,3.3373979797824146e-08
4379,1.2753797664576312e-22,2.5421672231161545e-11,1.5229826473293684e-31,1.0,1.0,1.0,1.0,1.0,0.999997280218569,2.2704583989458177e-13,1.0
4380,9.512172329098534e-15,5.071220148121653e-09,2.50792991549675e-37,1.0,1.0,1.0,1.0,1.0,1.0,2.3914948528962248e-05,1.0
4381,1.1869918726994699e-25,0.9977829277847013,1.0,0.0,0.0,0.0,5e-324,0.0,1.3547816026028738e-233,1.0,0.0
4382,1.7481352423814167e-11,0.0005108870156684137,1.0,1.1150306267962596e-213,1.9010740102764544e-62,8.890979141793675e-168,3.907540219181448e-95,2.2892635292602377e-270,1.4493008613945415e-73,1.0,3.2520995566932783e-87
4383,1.0693871509469535e-16,0.06951183202060704,0.0032722216068507715,2.649753440807733e-125,0.9964226389301332,6.617274763195181e-63,3.2103430147408988e-56,7.535888737847711e-121,1.6854853340259033e-37,1.0,1.522256586983292e-15
4384,5.685753301069932e-10,1.8874505613830262e-06,5.867071927168235e-48,1.0,1.0,1.0,1.0,1.0,1.0,6.015829354160002e-10,1.0
4385,2.8899934469374493e-12,1.0111797334682278e-10,1.6388587685456396e-24,1.0460979579642271e-35,1.0,1.0,0.9999999999942588,1.0,3.664713971067306e-05,0.9999999999718057,1.0
4386,7.643146446493673e-14,1.4643010014159828e-13,1.0164073337977968e-28,1.2020415667356054e-27,1.0,1.0,1.0,1.0,0.9999999998049134,0.9994990841240726,1.0
4387,1.7273101963365227e-15,0.00014750615269043624,8.897664337664846e-47,1.0,1.0,1.0,1.0,1.0,0.999999995657447,0.004178193689766058,1.0
4388,5.6585769343144327e-14,0.7875341627781444,0.2341644025450405,1.9069368606490493e-129,3.773588706184536e-49,5.541355672444097e-104,5.1189995776555785e-90,6.547985856681086e-125,6.469726151626266e-48,1.0,9.2654990650227e-60
4389,8.726692674322792e-12,3.1441907616181546e-11,8.653891999053826e-17,7.41346435471539e-76,1.0,1.4304831578316406e-22,4.430143905694872e-25,2.1290921132523176e-42,3.074470531408299e-41,0.999581417706532,1.0
4390,7.633614648299019e-18,1.2489555449205261e-07,6.049388017290913e-27,2.0314426370763836e-40,1.0,1.0,1.0,0.9230971112377505,7.900143020021451e-28,7.004026074638172e-15,1.0
4391,2.1901430597140407e-12,0.9999999996946798,2.4032058554056045e-13,4.0220993207402346e-75,1.0,1.3921924956467034e-15,3.3316552130153296e-18,4.247500064881338e-83,1.7995613276525294e-08,1.0,0.00010171058956198189
4392,4.3423176672614825e-14,0.9603062690256728,0.9999990699146053,6.049102910840071e-101,0.9999845855686978,2.5183039475542426e-46,1.913480351853879e-32,3.289271663021278e-126,2.901366824143491e-25,0.9999999996374456,2.03975604972072e-18
4393,0.9999619004738209,0.9712447990428662,0.9994915680168456,4.505684255934346e-143,5.444832459286255e-44,5.445918110861165e-96,1.5823502444356667e-65,1.5110092315344288e-196,2.1102172164731295e-28,1.0,1.65976675368753e-57
4394,0.1140635591023797,0.9999999867490176,1.0,1.477556180139198e-191,7.381153488541334e-46,1.4065354508884113e-150,1.043692131887292e-77,2.7181768140173095e-206,2.3772047737360544e-50,1.0,7.863207503475339e-64
4395,1.7934088654424433e-05,0.999989728754058,4.995839837992388e-38,0.9700628961207814,1.0,1.0,1.0,1.0,0.9998964350432272,1.0675543583556323e-18,1.0
4396,1.1049850530291189e-10,0.0004398663401380783,3.860383792985317e-30,3.1063756067160366e-27,1.0,1.0,1.0,1.0,1.0,0.9912289132236488,1.0
4397,0.9999730751639043,5.858983111628585e-06,0.9207831445741061,7.966213892144697e-109,1.592137488063152e-11,4.734028546640285e-90,1.7368565245760088e-50,9.439160427844095e-154,2.632466204416114e-07,0.9999999167975967,1.6090524838758436e-50
4398,1.990906243624169e-09,0.0002640503394536851,1.976025933917298e-26,1.127869062132305e-43,1.0,1.0,0.9999999678173032,0.9993324059149277,0.9999999787464733,0.42393533214547074,1.0
4399,7.342349793406927e-14,4.961411986551474e-09,3.3033216479700068e-18,1.155805558883221e-93,1.0,3.3258539538911594e-59,5.8774045905370244e-30,2.158756849345772e-54,1.0,1.0,4.062919407253916e-30
4400,9.869448464908237e-06,0.9999999999999964,0.9999999999998934,6.556837706039978e-177,2.659249100159181e-43,1.9655981043437078e-99,7.0276613349912e-87,4.572221203239834e-170,6.231360620990985e-58,1.0,3.412214108342244e-75
4401,1.398905357937924e-05,0.004424504576901369,4.800192326006569e-18,3.0540370294547633e-76,1.0,1.0,0.9999621386905534,1.0,0.00019999464700327991,0.9971754367605037,1.0
4402,1.0706704085551719e-06,4.6728823637994195e-09,0.9999999970856521,2.618015149031033e-154,1.0555712310307704e-27,1.0300318781043271e-119,1.9696784231182404e-80,3.035930141633393e-134,9.077587055764852e-14,1.0,2.6661125523791766e-41
4403,8.019133646823086e-10,1.0,0.1605841014417884,7.59693340228411e-80,1.692877386278922e-34,3.484946167990697e-103,5.958236734113123e-66,4.3821544616470014e-159,5.028244224818595e-58,1.494254603091498e-70,5.7259338679319786e-42
4404,3.330274365472106e-09,3.229430435747721e-05,1.862270195320634e-45,1.0,1.0,1.0,1.0,1.0,1.0,8.236374334526276e-07,1.0
4405,5.411272628410382e-36,0.9999845031727215,1.0,0.0,4.944250998826896e-189,0.0,2.9516829368503034e-242,0.0,1.2382977326125468e-163,1.0,2.9630966009406048e-254
4406,9.835422645461155e-16,3.991611079464863e-05,6.7009766454388065e-46,1.0,1.0,1.0,1.0,1.0,1.0,5.374908033663618e-07,1.0
4407,2.797482973616452e-17,2.1253923389511963e-20,1.0,0.0,1.2896531142543645e-138,3.876825e-317,2.6229779995404644e-197,0.0,1.1687738361209588e-143,1.0,2.7568303692300414e-230
4408,0.9999834217599657,4.717620623678209e-06,1.182540055144377e-30,0.1515695378871207,1.0,1.0,3.763583329990859e-09,1.0,8.315610706525532e-07,0.8495576282621763,1.0
4409,7.161283966447381e-13,0.986507367424535,1.1336299158736822e-14,9.822527483220859e-104,0.8738923036702838,1.0086047588922762e-34,2.1782187301946024e-13,1.1726135535810443e-67,3.154945895086402e-23,0.5606237657593307,3.412652657032547e-06
4410,1.0143820012615107e-12,2.380111602727975e-07,2.0114450503851276e-42,0.002026168326226864,1.0,1.0,1.0,1.0,0.8603425126674029,1.0374479675159617e-10,1.0
4411,8.40846274992361e-08,6.098158837496209e-06,2.0234438833234485e-23,9.662126844555819e-60,1.0,1.0,0.9999621181549408,1.0,2.1371470051708057e-12,4.139413161033255e-06,1.0
4412,0.9999999999895408,7.879877306234025e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4413,1.4602936050621252e-25,8.341638708821156e-07,4.015370496639459e-06,1.174198027248695e-72,0.9999999999988702,1.3182857634188248e-50,0.0327085405190556,3.2512897116568643e-66,1.4088545972092637e-16,0.9999999589221611,0.9923846827613922
4414,5.75103249879446e-08,2.3569776440413575e-06,2.4569680872742363e-38,0.999998896779272,1.0,1.0,1.0,1.0,1.0,0.08614415347333487,1.0
