,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4327,0.3235050723165547,0.4200948401788455,0.4751381249392319,0.20707573421183212,0.41284728551250816,0.24056423246496308,0.2561292046445359,0.27622930103657334,0.3288151282238643,0.729672449468108,0.38581404936170294
4328,0.3852555530311737,0.48403615784468706,0.6540280507203842,0.09732113059734239,0.2492864018040998,0.0725357808645474,0.1668228073542468,0.039159855606618894,0.31317702195864316,0.7398594781961805,0.13093208016373875
4329,0.3511975237318331,0.41342868634408025,0.5901837874622686,0.08269675704561086,0.48094714906887875,0.2944858659922974,0.28371069099790075,0.08836750952060714,0.4267391262393061,0.7063158073826529,0.26435657809221713
4330,0.7846386640940176,0.4457916856224361,0.6953469289217615,0.07791173323960002,0.3732056717652139,0.11182270873897297,0.21219703736410686,0.047027341003766036,0.2757210843237473,0.7372325016034087,0.21696659152670783
4331,0.4017985291558015,0.5395419681978012,0.6484143983587471,0.10295294889025501,0.3420189140906331,0.23196611864548675,0.16461722331016967,0.037978857883498224,0.29366274699478073,0.5510649094024075,0.24744678881044804
4332,0.4102673284201544,0.3036529076255609,0.6272061339786267,0.14039681191095868,0.11027977680402072,0.13166861121460685,0.10493180087702385,0.07688683772206298,0.2647617966913801,0.7895400664667866,0.291702808434104
4333,0.3258123672356652,0.5749520673988562,0.5834436216354324,0.09989810910804828,0.1255905433522335,0.16566857312726388,0.145668641291778,0.03795148892013793,0.18164723822997686,0.639788479995171,0.2507204557096471
4334,0.3562861696392671,0.4340376311197593,0.4956966547216006,0.13276666777544097,0.19480274928360677,0.14481187379138633,0.15588983080410368,0.12556874220128914,0.2185315813306065,0.6696946108072669,0.12666984102205006
4335,0.42605158560860923,0.4844193520872613,0.39861248895057344,0.06942585669786464,0.4979101029434534,0.37573532481071226,0.2192580509441232,0.31664770476246945,0.15130614105623197,0.5348531453432152,0.31961399154924613
4336,0.34905354969509594,0.6152314886861396,0.615872335125295,0.12283501513899271,0.2637187780685717,0.24138046449626896,0.21899328004846932,0.19065774141496447,0.20370208373730278,0.5351034116453254,0.10436275514159103
4337,0.4067608123689168,0.5078053089520715,0.5077804872867802,0.2082099528975405,0.35170819462592207,0.1407080501182052,0.21929007802081962,0.1317401790808456,0.22275537474414292,0.6270128414382268,0.2306074044652501
4338,0.322144299977445,0.5587519677487555,0.5321606251716539,0.2341918957556658,0.3766993924165128,0.19773029993029265,0.3667920060873183,0.23909158296082078,0.4484430121003321,0.7884557090642899,0.13673179631398585
4339,0.4447852210276346,0.4437734446655888,0.635129941651918,0.048196711989559084,0.34454115481857484,0.2231230718757627,0.14049459259174138,0.008706391213271946,0.14749253752685731,0.6281102569285895,0.18715009943362182
4340,0.44631852109537234,0.40789878324638756,0.6466020020899783,0.10762491835533977,0.30719225114364934,0.053059270516717334,0.22083785970474243,0.023552676479208414,0.24568669926839654,0.8329383754681777,0.2299180792191219
4341,0.309070292215767,0.4400481745775612,0.4800280309196705,0.26252488446079236,0.4513650537605773,0.4595200972264215,0.3708480458656349,0.15845756192395438,0.4945842033096527,0.4718496261601203,0.3924866436441596
4342,0.3025615451027007,0.5307331285793777,0.6031482510839473,0.07079467955373088,0.28807506206235045,0.20746151911978297,0.21206770277383366,0.05470026898689051,0.28425092111221784,0.6553298523342049,0.19294076743040642
4343,0.38104401965472784,0.548452855314387,0.4720057066937149,0.09524163167610591,0.4169108002040403,0.5095255244772002,0.25815898450165015,0.26706669010605,0.5187404592996715,0.4394247369914978,0.38878820113073237
4344,0.37773340673644973,0.4100826437977609,0.506800377684478,0.3127751938618934,0.5067915583934771,0.6387593484759331,0.3836559623581359,0.1392233999296818,0.4627988594613204,0.5958719197676421,0.5066618839511683
4345,0.45719265962548455,0.5410923401107581,0.5638030179659146,0.09064132049679886,0.25872874576059557,0.12909730396970076,0.24724532798434537,0.061504783047183605,0.2823684557080642,0.6623314472780328,0.16572703094020713
4346,0.41807114096811704,0.4331342174707746,0.3781344424997406,0.24188453083640635,0.5571419120025811,0.3674322127992377,0.4927373424319638,0.15926808333390388,0.264057478744935,0.4903430111783966,0.39785914772498465
4347,0.35271472502399215,0.5006023247852465,0.5456695593139671,0.33960738508550037,0.39067847084820273,0.13906652817378246,0.06173898921536274,0.07319510945928663,0.28102346164163117,0.625134721263874,0.07648120991807848
4348,0.4153262011232974,0.5265193423701474,0.5946603434866052,0.06949321858839841,0.2742818533624718,0.2344333642467289,0.10677705648988502,0.1111996730516335,0.23213493480693018,0.659648485864681,0.26919997963631115
4349,0.41316671892392093,0.49261670098285365,0.2566884909563626,0.20451800696537806,0.6234368789736642,0.8617221569957293,0.5258413219253982,0.3383566600670555,0.4510302295193743,0.4294190893944351,0.6884992379536583
4350,0.3393104124181724,0.4248249260543151,0.60542632810427,0.125414142483368,0.5055910654064616,0.14294772182417279,0.2144575578884502,0.23601340672821036,0.4213022767896447,0.6766230664134288,0.22620801290508982
4351,0.3819172533805342,0.489840050505804,0.38617972209352347,0.13590117039983002,0.25539888176387654,0.504351636533913,0.3142557573779821,0.1318639570389311,0.27654053654058786,0.4950199534275255,0.4052998586603544
4352,0.41407057770013345,0.4714039096266942,0.36599619093965363,0.23317004812016998,0.4339472914060299,0.2435990276132589,0.3054923845166323,0.05653937814861676,0.13147084845704107,0.43174560302299736,0.5020049509782237
4353,0.4085493788439296,0.4404818422318004,0.6342532008568756,0.18407699663851765,0.45959377426388576,0.28170773710355873,0.2857326479261257,0.17803859844809058,0.34580728066960004,0.7703252230621671,0.43533487582922187
4354,0.3648316651234703,0.5769354767327493,0.4916662885252157,0.15940845463160255,0.4087570794808574,0.2969984494866067,0.46915181399252837,0.16561985040203112,0.3730024870978466,0.5262311887937525,0.5246547198669541
4355,0.36730068984936204,0.48188158730485936,0.4396271896499787,0.18293330621131898,0.30507992446445403,0.14647637279166487,0.22021383194452343,0.007717176424447732,0.12427233985727355,0.48420447395744476,0.2901758032578925
4356,0.3742267374209946,0.6098697559580956,0.5094424706994567,0.1912090434195993,0.27552508683072136,0.08804376299106219,0.220456199908401,0.024765346181299067,0.40244474268615876,0.12787442446439468,0.16813283346660943
4357,0.3081327965083668,0.43630609785455304,0.5717290032752887,0.12054908418871055,0.16996955260443758,0.13157956031744056,0.08075479512344515,0.03207222901143857,0.1437306316620726,0.7893222515488637,0.13381121384178826
4358,0.3358486872246207,0.6040967591200059,0.5095690414262686,0.1343151150677192,0.2564353891356146,0.037999712601188354,0.1253779037546533,0.009476190476190477,0.2943895328743299,0.0927462976147972,0.06862234632410508
4359,0.3953443658628103,0.4084844793293934,0.4775228004681235,0.15866233179581826,0.516122032196134,0.5690625843719025,0.4802012629264521,0.28735026932973634,0.6034719425593837,0.44169592631764787,0.44877960053495264
4360,0.3591391985052569,0.5602616486051716,0.5476944699893811,0.16717951951753832,0.31727675428393776,0.41909969881476994,0.22752427729063715,0.052636843434574615,0.2496394204979751,0.5805436537512717,0.38377028095879157
4361,0.3946160764788207,0.46524783194472297,0.4149633378340908,0.09892244413287506,0.5164063561135351,0.47256367883889766,0.2638017332997732,0.29358234270426165,0.21714756070051902,0.5181238945210497,0.39222646649963644
4362,0.3611379409120385,0.42864986902110125,0.48466867738537706,0.35863246040527713,0.5978549158211872,0.6811820642386738,0.32974851536440225,0.3791251277445873,0.5820398868522119,0.571878826704907,0.5278431816826243
4363,0.3303080018590671,0.541942254374678,0.48971320690821296,0.3520205404451989,0.46462095612293813,0.32198949379619696,0.38470027565002646,0.058927178320737836,0.6200810515876916,0.5814421449250576,0.33124873866143917
4364,0.42796420377710576,0.414620474961885,0.39677375294224615,0.17672614975841078,0.6736055200095543,0.3357625865231326,0.20470547960783506,0.2913784961701078,0.18788172151651508,0.5567517339547847,0.3419315211013095
4365,0.5999989458102821,0.503395573798904,0.6729209560819231,0.05875909270082842,0.3443262077760012,0.1002245132210327,0.19487199665194674,0.011745960502692998,0.28906553561621956,0.7630686588731264,0.12965986235307317
4366,0.3801720876676966,0.4321704258466915,0.5489220299928176,0.07370619895485157,0.3346037612351247,0.29691433889581376,0.13696090266874306,0.10315572782310016,0.09229773066546887,0.5793987655620042,0.10410877651003503
4367,0.42719353613664685,0.5351131529405625,0.7279392400858601,0.08586165251724553,0.26478090143024063,0.13344889284230985,0.1900039608832851,0.006999999999999999,0.2817830091036926,0.7137002831622232,0.17092665694553077
4368,0.43106700523390346,0.46886559210006107,0.41178768215486555,0.19832770824236953,0.42763750880700147,0.0880100025039769,0.18466625143829896,0.023511762133342627,0.15894162790749092,0.40151117952376675,0.529060460166273
4369,0.96505101010101,0.3815161067727897,0.5519592887196907,0.1929788282431314,0.2658016133559902,0.036358116321168005,0.09944848905384404,0.06968288707825171,0.20743250000064722,0.7326658874558568,0.22977514017050563
4370,0.39858898067614285,0.4101900168163769,0.317514516002607,0.20122877630160652,0.26258598770409963,0.1777089723182059,0.11821317195943147,0.039817250657745495,0.21963830100871098,0.5812448698384296,0.18314107748052358
4371,0.4819044087695986,0.5530449234008266,0.6879580168950291,0.14368789747146485,0.15569718934169954,0.0667145737226756,0.09562968716166226,0.033079017337193435,0.2280636526324925,0.6870337306755081,0.10409929441745121
4372,0.40041854611034666,0.523586681652546,0.6171083646092999,0.09053431439046074,0.37857259955796274,0.31445979097698606,0.22799211735196576,0.24818272754675458,0.2479369732669152,0.5927203111001181,0.40957662193264693
4373,0.40549686824405184,0.5193710239716006,0.6107385515515502,0.07533883029436969,0.25096544970133544,0.198975258498988,0.2798254961653986,0.05782662388483952,0.24439888532846601,0.48242945433258155,0.30944476143378025
4374,0.4040837536833644,0.46198823582720183,0.7117517352090172,0.1052082777627174,0.176344881890672,0.09987642459375673,0.11119334678176487,0.04177850435725782,0.24000018850899763,0.7168442077049627,0.0911381514688169
4375,0.367293210185832,0.6112326828811001,0.7133967938237348,0.12255797007381947,0.23134480364012255,0.07929359911045746,0.11452558284761617,0.04394346738255421,0.27316764306977226,0.8456480582321589,0.21973437641767857
4376,0.22792561481489856,0.4984060581283738,0.6945709348178277,0.11413476051569699,0.20505583350204198,0.10736862862993489,0.10131802502042847,0.03670265872351722,0.2899226770948208,0.7897812504751947,0.1936012919450103
4377,0.3773450223773052,0.5724307559215599,0.33751091126041366,0.19776397853834876,0.2740716446236331,0.04044933601282584,0.2804041078360641,0.06927666844927587,0.45008571572659967,0.44691104403556525,0.1177099008096417
4378,0.3872789048542053,0.37705912971919153,0.6394105546993714,0.18746009531602315,0.2427501757563832,0.1758704139830236,0.09635110611523456,0.03390293339142063,0.24981964934789785,0.7739152335116237,0.23858869106510855
4379,0.3227331434986983,0.41523447909975586,0.5502199321720753,0.17925661928194947,0.3056375426660297,0.3686128230342847,0.23832836874943705,0.09682504960992425,0.30300112924509515,0.6700394030948145,0.3568367466571296
4380,0.39830286361083134,0.3802913996345952,0.5090746375137163,0.3355893264017433,0.5078336190593845,0.42449380882305043,0.4080835117513955,0.2513149263460285,0.4012482515177302,0.45113208030297997,0.5146104506752293
4381,0.4881963798556238,0.44517233646251614,0.7227514042764968,0.24090333660550983,0.198666560595132,0.10287515262515261,0.36113762883941464,0.05420175438596491,0.1852484555277833,0.5799796317640495,0.12722552213868002
4382,0.5015227575926805,0.5044017356767538,0.6236289531222954,0.11919138414686252,0.1712005423704284,0.11591735118207731,0.2195981692846265,0.02343582104027578,0.20313916659150874,0.5283934720131804,0.15396633601232776
4383,0.28084264317008645,0.4404837998710224,0.5839209217334941,0.12156986668351051,0.36870612558759935,0.15724474516028697,0.12486109367371338,0.06468660044173849,0.27043191474141265,0.5672935787924911,0.24972792001739047
4384,0.4554936016146399,0.43320345029759627,0.3711118211035426,0.08817085766809539,0.5836451218761777,0.37715708505307693,0.21903500410070287,0.24454905076777503,0.18174206193882703,0.5235587413688447,0.3661852813450185
4385,0.3219853176971981,0.41830223664445976,0.5835259492758247,0.126588551492825,0.2510127599421924,0.16826632293336397,0.09752798265937286,0.0472624050155743,0.18105048198629478,0.7401535922262649,0.13514138973646037
4386,0.33012311876605155,0.36263922939178983,0.5419245948680549,0.15237105863077413,0.3824607160011403,0.23668706937734807,0.14515156627277612,0.057547734590467275,0.3318501344536614,0.699907838548366,0.24151239244625397
4387,0.39804367859350853,0.43391777757100436,0.44250272651546546,0.0761843420254779,0.39331667973526857,0.4669424382030742,0.262874934797576,0.19519402499124322,0.19292964844778265,0.515083719177867,0.3008358746843862
4388,0.2552712572096775,0.4994546928921009,0.6138908124913675,0.12408400053825677,0.22963072191165476,0.17518483085623301,0.14115423184801637,0.10147108088840415,0.3398785086650495,0.7247063505103357,0.27610756944446124
4389,0.3851361859414743,0.38893289756762345,0.6467628063424103,0.09875730176939858,0.2047271432916704,0.11985845600132519,0.15508881811813235,0.04077255305461765,0.169499474260277,0.7074102067894965,0.19587745676359844
4390,0.38409654699399826,0.43353300576660586,0.4791266448318302,0.08188606470607722,0.24326336729460887,0.10903013758949286,0.14710211749567478,0.02611790138195231,0.07994190888608242,0.5719371669503123,0.35835696652738647
4391,0.3167208342180509,0.5544446740552641,0.5719197332993557,0.1981991568519019,0.2725655194278167,0.141099905158062,0.26785918016982463,0.05186030198490634,0.36173442700502084,0.760844993141042,0.12751639522475763
4392,0.3048645944605612,0.5339309155818582,0.6902539815346002,0.10739906576542163,0.2782990560123348,0.16300635496462065,0.1352559418817882,0.03299223594920393,0.30406792371406677,0.758391771027333,0.1871555789158235
4393,0.47697834359818986,0.5266426105246831,0.6304026427707207,0.18546148696895254,0.27099618739060793,0.2598796646774474,0.1793517598423076,0.0193122556382224,0.4023836250928238,0.7095432875477085,0.14175888799487482
4394,0.355903618208594,0.5609486008503923,0.6957586638757255,0.1698349150849151,0.1836955743388003,0.07553992181933174,0.17435082640013239,0.018642506421616186,0.26945811993418856,0.7723445145025081,0.26899872824891485
4395,0.44391081450959285,0.4725457139588871,0.4550787477213912,0.15067881322528415,0.41084474005482186,0.42397863476692393,0.32303996363613924,0.21303396770012456,0.26597359639325646,0.5192957846708441,0.5372599021022316
4396,0.38947557987498255,0.48978225591303315,0.6074235617007383,0.08125260416459429,0.32043454362044055,0.18060066397318894,0.278558979161662,0.22356029985662865,0.09666664382420187,0.5828613755474235,0.37454759076487176
4397,0.45288417300096206,0.5287023924685231,0.6839767731179174,0.19233663789605557,0.25812600917141826,0.1130138291995019,0.23564337668793855,0.035045609008844146,0.33859271173652217,0.76235222354835,0.14311827519921735
4398,0.41727943614364965,0.3863629628203241,0.5049419721040738,0.09529005849043402,0.5069064007526234,0.23320965469099494,0.09137946373463653,0.2706197322070701,0.3269855804037449,0.5983209119034282,0.14400560198195397
4399,0.42648781194659935,0.4521315877364384,0.5689394570093493,0.11621216447088606,0.43612646242450687,0.10488517588375137,0.2120885965330049,0.09247748485858832,0.3780102757621676,0.7295154007719681,0.1256970809243482
4400,0.42601243873897493,0.676901989534516,0.8118020251471577,0.0659514339556303,0.09142982957164637,0.023013441723968037,0.08311601714804326,0.004670706804405993,0.237756392589899,0.6993258037254116,0.08968473053557979
4401,0.36980896286678944,0.5213038816547365,0.5743622390098949,0.07354149005671023,0.2633036317828873,0.33555328247332505,0.16418100467684918,0.28077116728791407,0.2755166146398662,0.6995816250522499,0.21840617092196954
4402,0.4681735245271389,0.4652396933595654,0.6763058520833257,0.11799067913573634,0.28955808048386583,0.10057556511876709,0.19742821158853258,0.06555661285615169,0.3227307814500932,0.7325263630699124,0.2774805658170357
4403,0.3546642934017082,0.7752182715696226,0.7269588880145971,0.15585039583914712,0.15585966637595938,0.06535272830952685,0.0732312165212896,0.019088279925329018,0.10710120387909694,0.10215767125917821,0.1665924374316592
4404,0.39716764091488843,0.4179462259079882,0.46385682519285043,0.3845346763968166,0.7269198069226721,0.5683656442924875,0.5754472572742023,0.4484541312266868,0.4411772664198919,0.48322885290358963,0.6270631037097669
4405,0.3652247722880487,0.5095442665658889,0.5259453304597632,0.12066154330438378,0.11253627533885283,0.09956087732250524,0.13522016993771602,0.020910569105691054,0.24551966478031567,0.6345517990641982,0.19267701595464787
4406,0.38909918237801827,0.4729223850683196,0.5110725191283795,0.2404307343056184,0.515002864122733,0.49259188789891006,0.40388369532603546,0.2608545728897974,0.3767083526607323,0.45083045399378335,0.6217484459133442
4407,0.4123411019146365,0.42477277911572947,0.6076314136600002,0.11242238110211383,0.25619233324025503,0.12738897613878541,0.14456404935368838,0.0333736724396117,0.2765170035085407,0.7749122696947056,0.2055667493089791
4408,0.35541043272356293,0.35585673263849266,0.5649611751410116,0.1449837885375244,0.32202828892807517,0.25069759827280635,0.045183551030228204,0.044372103072179064,0.1716457229210866,0.6907729785409561,0.24165393219351247
4409,0.387709056437062,0.460527198466066,0.5350884779577149,0.11565527262921665,0.30579308011773476,0.18132476589298413,0.24204912660806815,0.06939328955773857,0.19187603136170192,0.6172245037590656,0.24421492310076906
4410,0.44167814869254474,0.4195648756678145,0.4149247053441284,0.05270820572585137,0.4495238511493065,0.2945622115305677,0.09157299119907428,0.1523342431072506,0.15450097981026775,0.5745502784962468,0.20810058669921458
4411,0.3906527041152705,0.46656912026571623,0.6119917439843252,0.09380007974363004,0.2569783624531693,0.11333109813392207,0.08765002728931487,0.033312916744915905,0.18662820058263957,0.7458730860421035,0.1392849353894348
4412,0.4316055518199293,0.40070848716500884,0.8575467488431522,0.2623092235674906,0.13190476190476189,0.13438369963369964,0.21303535353535352,0.06783333333333333,0.382423631923632,0.5302578342403096,0.16089320728291315
4413,0.34998440268463843,0.4845523819109846,0.6286226994663846,0.3092364710491075,0.40620641238823546,0.19597365359698202,0.19932835021698445,0.13745796959924003,0.3049491746496815,0.735771617051154,0.22630546301186896
4414,0.34112809262112576,0.46707810428686186,0.5596213883345234,0.25252123479842836,0.34878510305158966,0.141856104966638,0.19945654306700614,0.07553462434724127,0.37424535667843306,0.8977611843824838,0.3063551678282798
4415,0.4528575424924774,0.5981555304971937,0.7161202391757281,0.05364872168746834,0.16555635665745044,0.10287853258581489,0.12555316877250308,0.01007301872530983,0.2816979118384899,0.760596612529942,0.2113067651841241
4416,0.36184601144716366,0.40958789407751905,0.4512679688866592,0.25966418056329826,0.5692420863289319,0.3506980130092696,0.35620896752326636,0.05054650549327348,0.47335437333217734,0.4154144860319618,0.4239456825626205
4417,0.3025234722267402,0.5197291069584384,0.6391540366837425,0.1668755006082426,0.3268402388348989,0.09522285841088397,0.12579025576904954,0.0187258932213881,0.39595870079138157,0.8042044786847162,0.1012307402337572
4418,0.442297501291179,0.4971118207532114,0.6278275862550707,0.1814569731276358,0.22985923677939327,0.06305229075104521,0.08447641719268921,0.0,0.45505372537680056,0.8677810008737936,0.09598396885708155
4419,0.3609249185105153,0.500437990657307,0.6357412338664545,0.10590845061724019,0.23616026522401867,0.34405413925758116,0.13836668088730092,0.007978915113505678,0.13379352927062788,0.774250147374532,0.3749135226197516
4420,0.31675685117097063,0.4428010101891349,0.48810983773810884,0.10762734295880091,0.2418145953709679,0.11421628948486143,0.0901624939323144,0.023323412241404853,0.20056685689444526,0.5233813619820247,0.24143294767564683
4421,0.12476421917682189,0.5660257637853363,0.6135285772038934,0.17026916211785045,0.24947058724922366,0.0659243725343623,0.09923859076978597,0.05007368669957826,0.22935504989585806,0.777717709203775,0.17624651926375506
4422,0.4135409782864717,0.4271850890481992,0.39268674449322594,0.08363857290353441,0.48800578735470296,0.2780977798037095,0.14069687844290363,0.09825869936130284,0.12516821291544009,0.5118273580604328,0.3807256092197155
4423,0.3723289887721258,0.6650767993230409,0.6409882091627762,0.12191947574442437,0.19823391276629734,0.13832109583634536,0.07728499702339364,0.020908098308886635,0.16525666354831667,0.6783917133179544,0.12434715256496048
4424,0.37249851675966383,0.4215859225045737,0.5420638590880081,0.22193399194082428,0.2115394546669938,0.25947754293854297,0.1457510662296104,0.08413780478226938,0.33221819626915383,0.7708586615831622,0.19951924072234056
4425,0.3079115394103125,0.5587825870143653,0.6107682064176966,0.09920056989396629,0.1436784320811322,0.07529480239811931,0.11288369365814561,0.02520911341275304,0.2689034585472132,0.5723692313845048,0.134545712539023
4426,0.3804314018989075,0.4896542781170276,0.6624865360186724,0.11884553073209264,0.19021372970418132,0.11306989778809612,0.11748645148975666,0.016429631372428904,0.14102739651290272,0.6181738660353185,0.28787206821734707
4427,0.5183096805589219,0.451909205153337,0.7054129935550264,0.2402290619656038,0.3227360592643303,0.3016728605019812,0.35499271670497806,0.03493675051681504,0.42273653981984904,0.5550186139365887,0.26045386782456587
4428,0.30556036792119984,0.46690831794512605,0.4454269155254089,0.2943811507594073,0.6382339854602092,0.18507565115870594,0.3328718187129543,0.13197884327123163,0.41617164117205596,0.6163300889818406,0.33793233626599983
4429,0.854477674233706,0.5979846627952383,0.7005328995081634,0.10649537033008974,0.3411282478972829,0.07594597838631877,0.1482860597695002,0.03528211157923273,0.36017012372134777,0.7513586284574977,0.16361241913465704
4430,0.3931527494949612,0.4388460253545421,0.5110953732233459,0.16153313116752802,0.3357116490124226,0.2125915846205184,0.1392820308518602,0.11954401142764218,0.2543870062378635,0.520128708194273,0.11766042672771537
4431,0.3762567514583049,0.5362362892933445,0.7479001398780984,0.053817050788377375,0.18730087311045712,0.10005141945118236,0.12407764842780651,0.054654521270571424,0.14924992126878633,0.6145672758612478,0.18838739167412918
4432,0.3923250374547831,0.46045078490585767,0.4697618184735941,0.3525101208020859,0.630713118703605,0.28244251784203595,0.5086113154323045,0.31317864001370527,0.46834934491243635,0.6563041321123018,0.33423933450344573
4433,0.33600064278184477,0.4781740173027278,0.5557412651035242,0.11016995017084918,0.20649955967215308,0.14428979383606844,0.14673978974951962,0.10715357715289636,0.2722719660989974,0.6807226395642018,0.2812938438531102
4434,0.4040198417199673,0.43794437389010293,0.4370841899017327,0.08151257434709094,0.2693049100622126,0.30235728756584207,0.1491107358921467,0.11107614579677959,0.06943608314065852,0.5778649710593268,0.15964379078856838
4435,0.5547033438861455,0.47626618221545447,0.6669790251726703,0.15968238209608618,0.2834258467393928,0.13368765685798703,0.18725536950385724,0.027712603062426382,0.2800321008321799,0.6653653029193304,0.16220319242632503
4436,0.32782729213281336,0.5224879252149577,0.7105613664628507,0.10928724664967449,0.20640112022879936,0.048103192271194375,0.20057639365190907,0.08991155866867694,0.5521516662494718,0.8974753398203298,0.11643107151892965
4437,0.31703809393152504,0.5185247662065947,0.5079363565140581,0.08355015739893064,0.29424756874814145,0.25453436714084576,0.2554029437335839,0.02677916027386613,0.21225786741173264,0.5312977838515903,0.4210716297413106
4438,0.4226338609615268,0.4560597951992312,0.4116748313966918,0.07413821784027713,0.559964335226535,0.4797864680667383,0.2007231305002294,0.3805143643209181,0.15964022433719838,0.5268989846745884,0.33436868739228087
4439,0.47338426485798457,0.48731966533783627,0.6054968827201329,0.13870407792042816,0.25359334879182927,0.08604032297463363,0.14492504082945326,0.04355719757232672,0.3072341788074419,0.6320547730305681,0.080751690463116
4440,0.4141920596016102,0.41368675844702885,0.4118766764765538,0.09509286959478543,0.4160724511435889,0.3775683202959955,0.3984916122045419,0.0646407141976148,0.13310899024505823,0.4351736553889027,0.3436402951367631
4441,0.30575918398999125,0.4770433907420483,0.46130223619642907,0.25764641006963634,0.4940685580506614,0.15391964299997046,0.28714485110567645,0.08414568579232001,0.3684606968772473,0.6022133770141445,0.2902419312686517
4442,0.3759793869994939,0.39975708703047075,0.4905217641960049,0.16112003794859273,0.42726394279077,0.46848538686674857,0.262784557492979,0.2849443096752435,0.3740112409084514,0.6162554185943218,0.3259727873877074
4443,0.40307910148785736,0.5292868698975366,0.7719168043219219,0.13000381520680784,0.12083204175534698,0.0679280045351474,0.11682100743093754,0.017213411970292705,0.25258726744372667,0.5668390365632874,0.13840626566416042
4444,0.35620613798347267,0.4573464024249919,0.6019782859413216,0.11219733367681195,0.2406330529885906,0.13053734199688466,0.11477898834548704,0.024882458715870512,0.4216442078180194,0.8930412567782391,0.11498901370261239
4445,0.38928755542543814,0.40219449260571005,0.5659587475793342,0.12085500548806913,0.5374298085327855,0.1099510971580005,0.2851094429181664,0.04663305271599755,0.3721097099008796,0.7731274807181056,0.4235098815941026
4446,0.39578833951671066,0.48189571894931055,0.4444694597829345,0.12094749664319078,0.4578604339006426,0.24198973659007986,0.3529489528254255,0.13344506384861385,0.38389617697343353,0.485809013189737,0.5430580004439335
4447,0.4090371439815261,0.46597553232289507,0.5014556521519274,0.060688528831941244,0.30986946822210454,0.273166873073787,0.1665297153124794,0.014943333113991797,0.18491868210635215,0.5857167641069391,0.3221073365504843
4448,0.4373858736649705,0.42508841213177234,0.6340113158488604,0.1653903017681188,0.2518856640106312,0.09899577132104836,0.2089329864248164,0.02827995494056052,0.2373544988046085,0.6325877214830536,0.3482208054458729
4449,0.29684210817944484,0.5076711779109391,0.6384709405077053,0.16866002701169036,0.10250545714655473,0.07597393294474751,0.126513377322508,0.022166666666666668,0.18674144398509107,0.6882932897192395,0.1584939049993645
4450,0.32331694042447395,0.48611982230422673,0.5418400231983245,0.20368833146784623,0.25634769946794356,0.1923548653784781,0.2902557046596827,0.07146576906667788,0.44312808462489817,0.7084540796415522,0.28813826059000397
4451,0.3276730797710404,0.4382323210236331,0.4703483510059453,0.46372977131536275,0.3949985082781079,0.22914224399344887,0.18445506167505432,0.06731450133524673,0.3503398251220323,0.40254724587934243,0.14409954567714647
4452,0.4434688956904994,0.42223822311503234,0.36539415675413717,0.08588417537277589,0.4706521626657988,0.49363226974217966,0.23748122705014707,0.21297096749902855,0.24502514541807055,0.436504421716023,0.4190370626779576
4453,0.3731320157173153,0.4591792901180403,0.4938397214158807,0.20041610442928728,0.5079757387123347,0.6383768392654692,0.2653189893172612,0.6453068231618825,0.35447159676702705,0.5184044300352699,0.4426668156626166
4454,0.32252790736822345,0.5157166682833018,0.5616346148594246,0.1413461425440001,0.22390489575107528,0.08649132040855445,0.1620359586490436,0.02809495331626479,0.33989472596952,0.7204671742783343,0.21615084720981365
4455,0.2803689668976408,0.47566116304575695,0.5087514095358618,0.20986398768135267,0.44785191623234427,0.31411099837193385,0.3242043169153392,0.00830242810675082,0.35256754071203433,0.7176881787332552,0.27229784988702976
4456,0.4278662593318681,0.43262248451369834,0.36040468237706547,0.2047287099265858,0.6155152722969816,0.5218222135330705,0.40804218686647686,0.2987235800560383,0.288079871026696,0.5877024540803248,0.41014753415400307
4457,0.32202830882597,0.5238270750531184,0.7210421456451832,0.15630196716999295,0.16440535870720915,0.08802170136360407,0.12292160008775188,0.04865712604064549,0.2873063914455626,0.6958529852859957,0.13723553997403418
4458,0.3511067516827521,0.40820685313498645,0.49245741135146787,0.2681107539278728,0.3620918392792879,0.21764710277981117,0.17231658585879778,0.06042212726407073,0.24283833188424364,0.5713866364334674,0.28804089276325756
4459,0.47335641644510296,0.4970038467109959,0.48536675952878183,0.05818725185272026,0.37643831336709177,0.22993401832366722,0.16064940483539814,0.03787171888643866,0.24572498011517385,0.7280148189101324,0.2773207989209876
4460,0.40145167399418746,0.42652281597832586,0.6244489734920744,0.14370043857644926,0.387069679799917,0.11309473468535401,0.106616934444634,0.1289959344641933,0.18094388771715064,0.6378872748379782,0.20003406524931147
4461,0.36958501029586543,0.5016876061857041,0.5409906956646542,0.08954100179509736,0.34176188836119914,0.25683868798377796,0.15139361061581189,0.07900132447259967,0.3807718964558628,0.6375792760129936,0.12822473077230656
4462,0.4190759918999739,0.4284297178067509,0.40061871866640913,0.056222899721862805,0.3698430988490577,0.26137091186477446,0.18497795814030668,0.08373403855308459,0.09518064129456245,0.4712411582051619,0.4005353047015664
4463,0.3770073809837009,0.5062109332325556,0.5259453304597632,0.12066154330438378,0.12675849756107505,0.10747631072631075,0.14428398124772263,0.020910569105691054,0.27940686072166315,0.6547025352156755,0.20101034928798117
