,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
9415,Cn1c(=O)cc(C2CC2c2ccc(-c3cccc(OCC4CC4)c3)cc2)[nH]c1=N,-1,0,0,0,0,0,0,0,0,0,0
9416,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCN(O)C1,-1,0,0,0,0,0,0,0,0,0,0
9417,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0,0,0,0,0,0,-1,0,-1,0,0
9418,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0,0,0,0,0,0,-1,0,1,0,0
9419,CCC=CCC=CCC=CCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,-1,0,0
9420,CCC(N)(CO)CO,0,0,0,0,0,0,-1,0,-1,0,0
9421,OC1=NC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)SC1,0,0,0,0,0,0,0,0,1,0,0
9422,C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,0,0,0,0,0,0,1,0,0,0,0
9423,[O-]n1ccccc1=S,0,0,0,0,0,0,0,0,0,0,-1
9424,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
9425,C=CCn1cc[n+](C)c1,0,0,0,0,0,0,-1,0,-1,0,0
9426,Oc1ccc(Cl)cc1Cl,0,0,0,0,0,0,-1,0,1,0,0
9427,N=C(O)c1ccc(N(C(=N)O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,0,0,0,0,0,0,0,-1,0,0,0
9428,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0,1,1,0,-1,0,0,0,0,1,0
9429,CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,0,0,-1,0,-1,0,0
9430,CC1(C(=N)O)CCCN1S(C)(=O)=O,0,0,0,-1,0,0,0,0,0,0,0
9431,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,0,0,0,0,0,0,0,0,0,0,-1
9432,CN(C)N=O,0,0,0,0,0,0,-1,0,-1,0,0
9433,C=CC1(C)CC(OC(=O)CSC(C)(C)CN=C(O)C(N)C(C)C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0,0,0,0,0,0,-1,0,0,0,0
9434,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C,0,0,0,0,0,0,0,-1,0,0,0
9435,CN1C(=O)CC(C)(c2ccccc2)C1=O,0,-1,-1,0,-1,0,-1,-1,-1,1,-1
9436,CN=C(O)[C@@H](C)N.Cl,0,0,0,-1,0,0,0,0,0,0,0
9437,FC(F)(F)c1cc(N=C(S)Nc2ccc(Br)cc2-c2nn[nH]n2)cc(C(F)(F)F)c1,0,0,0,0,0,0,0,-1,0,0,0
9438,Nc1c(S(=O)(=O)O)cc(Nc2cccc3ccccc23)c2c1C(=O)c1ccccc1C2=O,0,0,0,0,0,0,0,-1,0,0,0
9439,CC(O)=NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0,0,0,0,0,0,0,0,1,0
9440,N#CC(=N)C(N)C#N,0,0,0,0,0,0,-1,0,-1,0,0
9441,CCCN(CCC)C(=O)c1cc(Oc2ccc(OC)cc2)cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1,1,0,0,0,0,0,0,0,0,0,0
9442,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,0,0,0,0,0,0,0,-1,0,0,0
9443,CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,0,0,0,0,0,-1,-1,-1,0,0
9444,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23OC2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)C13,0,1,1,0,-1,0,0,0,0,0,0
9445,O=C(O)c1ccccc1NCCc1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
9446,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,0,0,0,0,0,-1,0,-1,0,0,0
9447,CCC(C)S,0,0,0,0,0,0,-1,0,-1,0,0
9448,C=C(C)C(=O)OCCOC(=O)CC(C)=O,0,0,0,0,0,0,-1,0,-1,0,0
9449,O=S(=O)(O)CCCS(=O)(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
9450,CCCC(O)=Nc1cccnc1Cl,0,0,0,-1,0,0,0,0,0,0,0
9451,CCCCCC=CCC=CCC=CCC=CCCCC(O)=NCC(=O)O,0,0,0,0,0,0,-1,0,0,0,0
9452,CS(=O)(=O)c1ccc(C(O)=Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0,0,-1,0,0,0,0,0,0,0,0
9453,CC1(C)S[C@@H]2C(N=C(O)[C@H](N=C(O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,-1,0
9454,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1N=C2O.Cl.Cl,0,0,0,0,0,-1,0,0,0,0,0
9455,CN(C)Cc1ccccc1O,0,0,0,0,0,0,-1,0,-1,0,0
9456,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0,0,0,0,0,-1,0,0,0
9457,N=C(O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,0,-1,0,0,0
9458,CC[C@@H](CC(O)=NC1C2CC3CC(C2)CC1C3)n1c(=N)[nH]c2cc(Cl)ccc21,-1,0,0,0,0,0,0,0,0,0,0
9459,O=P(O)(Oc1ccccc1)Oc1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
9460,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1.Cl.Cl,0,0,0,0,0,0,0,-1,0,0,0
9461,CC(C)(C)[NH2+]C[C@H](O)COc1nsnc1N1CCOCC1,0,0,0,0,0,0,0,0,0,0,-1
9462,CC[C@@H](C(=O)O)C1CC[C@H](C)C([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)C2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)(C5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)O1,0,0,0,0,0,0,0,-1,0,0,0
9463,CCN1C(=O)CN=C2NC=C(c3ccc(-c4nc[nH]n4)nc3C)N=C21,0,0,0,0,0,0,0,-1,0,0,0
9464,CC(CCCC(C)(C)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0,0,0,0,0,0,-1,0,-1,0,0
9465,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,1,0
9466,O=S1(=O)CC=CC1,0,0,0,0,0,0,-1,0,-1,0,0
9467,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
9468,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,0,0,0,0,0,0,-1,0,0,0
9469,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0,0,0,0,0,0,0,0,1,0,0
9470,O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1,0,0,0,0,0,0,0,-1,0,0,0
9471,OCCCl,0,0,0,0,0,0,-1,0,-1,0,0
9472,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,0,0,0,0,0,0,0,-1,0,0,0
9473,CN1C(=O)CC(c2ccccc2)C1=O,0,0,0,0,0,-1,-1,0,-1,1,-1
9474,CC(O)=NC(Cc1cccc(C(F)(F)F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,0,0,0,0,0,0,0,0,0,0
9475,Cc1c(C(=O)O)cccc1[N+](=O)[O-],0,0,0,0,0,0,-1,0,-1,0,0
9476,CCCCC/N=c1\ccn(Cc2ccccc2)c2ccccc12,0,0,0,0,0,0,0,-1,0,0,0
9477,Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0,0,0,0,0,0,0,-1,0,0,0
9478,Oc1ncnc2[nH]cc(CN3CCCCC3)c12,0,0,0,0,0,0,-1,0,-1,0,0
9479,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1,0,0,0,0,0,0,-1,0,0,0,0
9480,CN(C(=O)[C@H]1CC1(C)C)c1cccnc1,0,0,0,-1,0,0,0,0,0,0,0
9481,OCC1(c2ccccn2)CCCC1,0,0,0,1,0,0,0,0,0,0,0
9482,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc[nH]c4nccc3-4)cn2)C1,0,0,0,0,0,0,0,-1,0,0,0
9483,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,0,0,0,0,0,0,0,-1,0,0,0
9484,CCC(C)CCCC(O)=N[C@@H](CC[NH3+])C(O)=N[C@H](C(O)=N[C@@H](CC[NH3+])C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CC[NH3+])N=C(O)[C@H](CC[NH3+])N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](CC[NH3+])N=C1O)[C@@H](C)O,0,0,0,0,0,0,0,0,0,0,-1
9485,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1.O.O.[Na+],0,0,0,0,0,-1,0,0,0,0,0
9486,CC(C)(O)CN=C(O)CCl,0,0,0,-1,0,0,0,0,0,0,0
9487,N[C@@H](C(=O)O)c1cc(O)ccc1Cl,0,0,0,0,0,0,0,-1,0,0,0
9488,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,0,0,0,0,0,0,0,0,0,0,0
9489,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(=N)N3)c2)nc1,1,0,0,0,0,0,0,0,0,0,0
9490,O=C(O)c1cc(O)c(O)c(O)c1,0,0,0,0,0,0,-1,-1,-1,0,0
9491,CC(C)OP(OC(C)C)OC(C)C,0,0,0,0,0,0,0,0,0,0,0
9492,C=CCSSCCC,0,0,0,0,0,0,-1,0,-1,0,0
9493,CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccc3c(c1)OCO3)N=C(O)c1ccc(F)nc1)CC1(CCC1)O2,1,0,0,0,0,0,0,0,0,0,0
9494,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,0,0,0,0,0,0,1,0,0,0,0
9495,Cc1nc[nH]c1-c1ccc(Cl)cc1,0,0,0,0,0,0,0,-1,0,0,0
9496,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,0,0,0,0,0,0,0,0,0,0,1
9497,CC(O)=Nc1cccnc1C(=O)O,0,0,0,-1,0,0,0,0,0,0,0
9498,Cc1cccc(-c2n[nH]cc2-c2ccc(F)c(-c3cnn(CCO)c3)c2)n1,0,0,0,0,0,0,0,-1,0,0,0
9499,Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,0,0,0,0,0,0,0,-1,0,0,0
9500,Oc1nc2ccc(Cl)cc2o1,0,0,0,0,0,0,-1,0,-1,0,0
9501,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@@]1(C)Cc1ccc(Br)cc1,0,0,0,0,0,0,0,-1,0,0,0
9502,CC(C)N[C@H]1C2CCC(CC2)[C@]1(O)c1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,1,0
9503,N=C(O)CC[C@@H]1N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(O)=N[C@H](CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C1O,0,0,0,0,0,0,0,-1,0,0,0
9504,CC(C)(CC(=O)O)C(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
9505,CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,0,0,0,0,0,0,-1,0,0,0,0
9506,CCc1cc(Cl)c(OC)c(C(O)=NC[C@@H]2CCCN2CC)c1O.Cl,0,0,0,0,0,0,0,-1,0,0,0
9507,CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,0,0,0,0,0,0,0,0,0,-1,0
9508,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0,0,0,0,0,0,-1,0,0,0,0
9509,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0,0,0,0,0,0,0,0,0,0,0
9510,C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,0,0,0,0,0,0,0,0,0,1,0
9511,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0,-1,0,0,1,0,0,0,1,-1,0
9512,CC1(C)CC(O)CC(C)(C)N1O,0,0,0,0,0,0,-1,-1,-1,0,0
9513,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,0,0,0,0,0,0,0,-1,0,0,0
9514,CC(C)CCN=C(O)[C@H](CC(C)C)N=C(O)[C@H]1O[C@@H]1C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
9515,CC1(C)C2CCC1(C)C(O)C2,0,0,0,0,0,0,-1,0,-1,0,0
9516,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,0,0,0,0,0,0,0,-1,0,0,1
9517,CC1(C)S[C@@H]2[C@H](N=C(O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,-1,0
9518,C[N+](C)(C)CCOC(=N)[O-].Cl,0,0,0,0,0,-1,0,-1,0,0,0
9519,N[C@@]1(C(=O)O)CC[C@H](C(=O)O)C1.N[C@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0,0,0,0,0,0,0,-1,0,0,0
9520,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],0,0,0,0,0,0,0,0,0,0,-1
9521,CCc1ncc(C)[nH]1,0,0,0,0,0,0,-1,0,-1,0,0
9522,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
9523,CCn1nc(C)c2c1C(c1ccccc1)=NCC(O)=N2,0,0,0,0,0,0,0,-1,0,1,0
9524,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
9525,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,0,0,0,0,0,-1,0,-1,0,0,0
9526,OC1=NCCC1,0,0,0,-1,0,0,-1,0,-1,0,0
9527,O=CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,0,0,0,0,0,-1,0,-1,0,0
9528,CCCCCCN=C(O)n1cc(F)c(O)nc1=O,0,0,0,0,0,-1,1,-1,-1,0,0
9529,Cc1cc(N=C(O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,0,0,0,0,0,0,0,-1,0,0,0
9530,CCC(C)C(N)C1=NC(C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)[O-])C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)[O-])N=C(O)[C@@H](CC(=O)O)N=C(O)[C@@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@@H]([C@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1.[Zn+2],0,0,0,0,0,0,0,-1,0,0,0
9531,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,0,0,1,0,0,-1,-1,0,-1,0,-1
9532,CCC1(c2ccccc2)C(O)=NCN=C1O,0,-1,-1,0,-1,-1,-1,-1,-1,1,-1
9533,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0,-1,0,0,0,-1,0,-1,0,0
9534,CCOc1cc(N=C(C)O)ccc1C(=O)OC,0,0,0,0,0,0,-1,0,-1,0,0
9535,CCCCCCCCCCCCCCCCCCN(C)C,0,0,0,0,0,0,0,0,0,0,0
9536,N=C(O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,-1,0,0,-1,0,0,0,0,0,0
9537,CCCCCCCCCCCCO,0,0,0,0,0,0,-1,0,-1,0,0
9538,O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1,0,0,0,0,0,0,1,0,-1,0,0
9539,CCn1cc(C(O)=NCc2ccc(F)cc2)cn1,0,0,0,-1,0,0,0,0,0,0,0
9540,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0,0,0,0,0,-1,0,-1,0,0
9541,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1,-1,0,-1,0,0,0,0,0,0
9542,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,-1,0,0,-1,-1,0,-1,0,-1,-1
9543,O=Cc1cccc(Oc2ccccc2)c1,0,0,0,0,0,0,-1,0,0,0,0
9544,Cc1ccc(C)c(C(O)CNC(C)C)c1,0,0,0,0,0,0,0,-1,0,0,0
9545,O=C1CCCN1c1cccc(N=C(O)CCl)c1,0,0,0,1,0,0,0,0,0,0,0
9546,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,0,0,0,0,0,0,-1,0,0,0
9547,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)N=C3O)cccc2-c2ccccc2)C1,0,0,0,0,0,0,0,-1,0,0,0
9548,COc1ccc(C2CC(c3c(O)cc(C)oc3=O)=NCCS2)c(OC)c1,0,0,0,0,0,0,0,-1,0,0,0
9549,CC=C(CCC(C)C1CCC2C3=CCC4C(C)C(O)CCC4(C)C3CCC21C)C(C)C,0,0,0,0,0,0,-1,0,-1,0,0
9550,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,0,0,0,0,0,0,-1,0,0,0,0
9551,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,0,0,0,0,0,0,0,0,1,0,0
9552,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H]1Cc3ccccc3C[C@]12C(=O)CO.O,0,0,0,0,0,0,0,0,0,1,0
9553,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,0,0,0,0,0,0,0,-1,0,0,0
9554,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,1,0,0,-1,-1,0,-1,0,0,-1
9555,CC(C)(C)c1cccc(CN[C@H]2CS(=O)C[C@@H](Cc3cc(F)c([NH3+])c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,1,0,0,0,0,0,0,0,0,0,0
9556,CC(C)NCC(O)c1cc(O)cc(O)c1.CC(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,0,0,0,0,0,-1,0,0,0,0,0
9557,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0,0,0,0,0,0,1,0,1,1,0
9558,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N=C(O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0,0,-1,0,0,0,0,0,0,0,0
9559,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],0,0,0,0,0,0,0,-1,0,0,0
9560,Cc1c(OCc2cccc(-c3ccc(C(=O)O)cc3)c2)cc2c(c1C)C(=O)C(C1CCCC1)C2,0,0,0,0,0,0,0,-1,0,0,0
9561,CCCCCCCCN=C(O)/C(C#N)=C/c1cn(CCCN(C)C)c2ccccc12,0,0,0,0,0,0,0,-1,0,0,0
9562,C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0,0,0,0,0,0,0,0,0,0,0
9563,CC(C)C(O)C(C)(C)CO,0,0,0,0,0,0,-1,0,-1,0,0
9564,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,0,0,0,0,0,-1,0,-1,0,0,0
9565,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,0,0,0,0,0,0,-1,0,0,0,0
9566,CCCOC(=O)c1ccc(O)cc1,0,0,0,0,0,0,-1,-1,1,0,0
9567,CCCCC(CC)COC(=O)c1ccccc1O,0,0,0,0,0,0,-1,0,0,0,0
9568,CCCSC(=O)Cl,0,0,0,0,0,0,-1,0,-1,0,0
9569,CC[NH2+]c1cc(C(O)=NC(Cc2ccccc2)C(O)CNC2CCOCC2)cc(N2CCCCS2(=O)=O)c1,1,0,0,0,0,0,0,0,0,0,0
9570,CS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0
9571,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,0,0,0,0,0,0,0,-1,0,0,0
9572,CC(NC(=NC#N)N=c1cc[nH]cc1)C(C)(C)C.O,0,0,0,0,0,-1,0,0,0,0,0
9573,CC(O)=Nc1ccc(C(=O)O)cc1,0,0,0,0,0,-1,-1,-1,-1,0,0
9574,CC1=CC(=C2C=CC(=O)C=C2)NNC1=NCCN1CCOCC1,0,0,0,0,0,0,0,0,0,1,0
9575,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,0,0,0,0,0,-1,0,-1,0,0,0
9576,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N)CC(=O)O)C(C)C)C(O)=N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1ccccc1)C(=O)O,0,0,0,0,0,-1,0,0,0,0,0
9577,COP(N)(=O)SC,0,0,0,0,0,0,-1,0,-1,0,0
9578,N=c1[nH]c2cc(Cl)ccc2n1CCCC(O)=NCc1cccc(F)c1,-1,0,0,0,0,0,0,0,0,0,0
9579,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0,0,1,0,0,0,0,0,0,0,0
9580,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,0,0,0,0,0,0,-1,0,-1,0,0
9581,CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,0,0,0,0,0,0,-1,0,-1,0,0
9582,CCOc1ccc(C[C@H]2N=C(O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(O)=N[C@@H](CCCN)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)C([C@@H](C)O)N=C(O)[C@H]([C@@H](C)CC)N=C2O)cc1,0,0,-1,0,0,0,0,-1,0,0,0
9583,Cn1cc(CNC(=O)c2ccco2)cn1,0,0,0,-1,0,0,0,0,0,0,0
9584,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(O)cc2o1,0,0,0,0,0,0,0,-1,0,0,0
9585,CCN(CC)CCN=C(O)c1c(C)[nH]c(C=C2C(O)=Nc3ccc(F)cc32)c1C,0,0,1,0,0,0,0,0,0,0,0
9586,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,0,0,0,0,0,-1,-1,0,0,0
9587,CCOC[C@@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1[NH3+])C(F)(F)F,1,0,0,0,0,0,0,0,0,0,0
9588,COc1cc(CC2CS(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1[NH3+],1,0,0,0,0,0,0,0,0,0,0
9589,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,1,1,0,-1,0,-1,0,-1,0,0
9590,O=c1c2ccccc2[se]n1-c1ccccc1,0,0,0,-1,0,-1,-1,-1,1,0,0
9591,Cl.FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0,0,0,0,0,0,0,-1,0,0,0
9592,CC#N,0,0,0,0,0,0,-1,0,-1,0,0
9593,CC(=O)N1CC(C)Oc2c(F)cccc21,0,0,0,-1,0,0,0,0,0,0,0
9594,NCc1ccsc1,0,0,0,-1,0,0,0,0,0,0,0
9595,CC(=O)Oc1ccccc1C(O)=Nc1ncc([N+](=O)[O-])s1,0,-1,-1,0,-1,-1,1,-1,1,0,-1
9596,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)C1=O,1,0,0,0,0,0,0,0,0,0,0
9597,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0,0,0,0,0,0,-1,0,-1,0,0
9598,O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0
9599,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCC3=O)c2)CCCCC1,-1,0,0,0,0,0,0,0,0,0,0
9600,CCc1nccnc1CC,0,0,0,0,0,0,-1,0,-1,0,0
9601,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0,0,1,0,0,0,-1,0,-1,0,0
9602,Cc1nn(C)c2c(O)nncc12,0,0,0,-1,0,0,0,0,0,0,0
9603,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0,0,0,0,-1,-1,-1,0,0,0
